scenario,method,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,safety_violation_rate,rms_acceleration,rms_jerk,mean_cost_per_step
random_crossing,link_fixed_penalty1,101,0.7066666666666667,0.06,0.06,0.10751991938178738,6.027833333333334,0.21453494529239833,0.1809837299240868,0.008069012312971385,1.4505286210775374,29.988449920018514,0.2145985894039504
random_crossing,link_fixed_penalty1,202,0.51,0.09,0.09,0.15501839547107618,7.980166666666667,0.17406502793281106,0.20393036358862424,0.023215443653677417,1.4752291323741278,35.40035782814026,0.2886675752069946
random_crossing,link_fixed_penalty1,303,0.7466666666666667,0.05,0.05,0.10314760948841771,5.682666666666666,0.19551469357063372,0.21635653750502712,0.006022842694414763,1.5034203044573466,31.773608016967774,0.24064062767517513
upper_arm_crossing,link_fixed_penalty1,101,0.62,0.16,0.15,0.1292078749400874,6.105166666666666,0.1811950924123327,0.24076643611320706,0.02485263410781211,1.5568251689275105,33.14682147661845,0.35583405226724774
upper_arm_crossing,link_fixed_penalty1,202,0.38666666666666666,0.16333333333333333,0.16333333333333333,0.22401148247222105,7.9835,0.15735427260631696,0.24620427769835687,0.03713116689566913,1.6613203461964925,39.46640810966492,0.3860901184703953
upper_arm_crossing,link_fixed_penalty1,303,0.7133333333333334,0.03,0.02,0.10599017701732616,6.545833333333333,0.17963356125478944,0.23230365735389394,0.010711052953014914,1.480909877618154,31.91277011871338,0.2671375336772925
elbow_crossing,link_fixed_penalty1,101,0.6566666666666666,0.08333333333333333,0.06333333333333334,0.12385711213573813,6.274,0.19160205514519477,0.21510496421787526,0.016785626844974963,1.4816331471999487,30.532792860666913,0.27891957001773476
elbow_crossing,link_fixed_penalty1,202,0.48,0.14,0.14,0.1852792851192256,7.3445,0.17971123432662958,0.21128472656916905,0.02355107267713592,1.573901684085528,36.63762746493022,0.3008951367133617
elbow_crossing,link_fixed_penalty1,303,0.7933333333333333,0.04,0.04,0.09266029597570499,5.342333333333333,0.19847819911316036,0.22112385452050295,0.004830180422882535,1.5232387433449428,32.04850167910258,0.24005588581070134
forearm_crossing,link_fixed_penalty1,101,0.7233333333333334,0.04,0.04,0.112552311612914,5.857,0.22643614687025548,0.18273406868076317,0.003996085371085371,1.4330887480576833,29.941661707560222,0.20407260062316837
forearm_crossing,link_fixed_penalty1,202,0.58,0.05,0.04,0.13731513037656745,7.1435,0.21521259353961797,0.18737172690617365,0.01117311106878822,1.5431836622953414,37.52608538309733,0.226467870339871
forearm_crossing,link_fixed_penalty1,303,0.9,0.0,0.0,0.0695047169427077,4.678,0.2106123843230307,0.2130485352055331,0.00978280362820708,1.4732228374481202,31.726975164413453,0.24239694609015436
wrist_crossing,link_fixed_penalty1,101,0.7833333333333333,0.05,0.05,0.10315323627864321,5.594333333333333,0.25063213660692174,0.15893959414703338,0.004039160143356182,1.4206910783052444,30.128668228785198,0.17328276209822155
wrist_crossing,link_fixed_penalty1,202,0.5966666666666667,0.02,0.02,0.13083008230974277,7.246500000000001,0.2360546711211403,0.16230087552885317,0.0013928799200538331,1.4174233400821685,34.46511716206869,0.1689172707702484
wrist_crossing,link_fixed_penalty1,303,0.8966666666666666,0.0033333333333333335,0.0033333333333333335,0.06703676600319644,4.295833333333333,0.236421692869626,0.19708593135256072,0.004336745315752949,1.4545195106665294,31.085637426376344,0.21021110982855523
