step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,1,63,-0.2913404777832329,0.09456691890954971,-250.43243863850947,120.72698315232992,0.09456691890954971,0.34046486020088196,0,0,0.0,0.20000000298023224,100
200,100000,1,163,-0.5521856309175939,0.13272152841091156,-404.2668898313697,186.98856407031417,0.13272152841091156,0.5570594668388367,0,0,0.0,0.20000000298023224,200
300,100000,2,23,-1.1860432822138365,0.3133199214935303,-21.492863335939113,4.707313731312752,0.3133199214935303,0.2798081040382385,0,0,0.0,0.20000000298023224,300
400,100000,3,79,-0.28528976386418503,0.029941610991954803,-56.52873763754777,8.679422181099653,0.029941610991954803,0.5407430529594421,0,0,0.0,0.20000000298023224,400
500,100000,3,179,-0.3673030775473717,0.08552420139312744,-108.38596623366882,23.04510581307113,0.08552420139312744,0.3549296259880066,0,0,0.0,0.20000000298023224,500
600,100000,5,20,-1.2851681491860274,0.5102159380912781,-16.724413449680373,6.144954577088356,0.5102159380912781,0.20642665028572083,0,0,0.0,0.20000000298023224,600
700,100000,8,6,-1.664263289599674,0.7259576916694641,-8.665489875621141,3.73859965801239,0.7259576916694641,0.14776763319969177,0,0,0.0,0.20000000298023224,700
800,100000,10,35,-8.061901460013814,3.830308735370636,-161.20354464850962,76.19716727733612,0.830308735370636,0.01531467866152525,0,0,0.0,0.20000000298023224,800
900,100000,11,30,-7.907362255636818,3.8851389288902283,-70.2159825131255,29.722666174173355,0.8851389288902283,0.07168134301900864,0,0,0.0,0.20000000298023224,900
1000,100000,12,94,-0.8422689192224655,0.26194506883621216,-218.4809566408459,91.48819883726537,0.26194506883621216,0.2046220302581787,0,0,0.0,0.19993998110294342,1000
1100,100000,12,194,-0.509114547432455,0.04960871860384941,-274.7680836744641,102.78340638428926,0.04960871860384941,0.4402390122413635,0,0,0.0,0.19405139982700348,1100
1200,100000,14,28,-1.7209689520676512,0.049679629504680634,-37.845202964787205,3.3347658812999725,0.049679629504680634,0.49123644828796387,0,0,0.0,0.18835264444351196,1200
1300,100000,14,128,-2.775281850975681,0.026839114725589752,-283.6328399517311,7.899869477376342,0.026839114725589752,0.5685381889343262,0,0,0.0,0.1828559786081314,1300
1400,100000,14,228,-3.1037472994052995,0.02565147913992405,-607.5093925955894,12.675763061270118,0.02565147913992405,0.5811516046524048,0,0,0.0,0.1775353103876114,1400
1500,100000,15,88,-0.8725780376680043,0.15677496790885925,-240.4727428306055,100.39890974760056,0.15677496790885925,0.27118998765945435,0,0,0.0,0.1723756343126297,1500
