episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-93.66154431382179,43.92652814090252,26,0,1,1,0.2760719656944275,1.3,-0.0026204483583569527,0.5740972361885585,0.9312096238136292,7,0.2692307692307692,0.16264068020077851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359092354774475,23.49984359741211,1.9998809099197388,39.18338394165039,1.6188275814056396,109.96234893798828,3.6809158325195312,220.82089233398438,1.619499683380127,110.87663269042969,3.729325294494629,279.4234924316406
1,504511,-100.05946940679915,37.21260917931795,240,0,0,0,0.2599394917488098,12.0,0.2081475406885147,0.15505253824715812,0.41049766540527344,0,0.0,0.14577408327410618,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.222737193107605,23.029048919677734,1.9999969005584717,39.183448791503906,1.4564136266708374,98.94886779785156,3.6811277866363525,220.83544921875,1.4949995279312134,145.67727661132812,39.478355407714844,9427.796875
2,505517,-168.8043811655374,46.68388709239662,240,0,0,0,0.3749890625476837,12.0,0.17184895277023315,0.19451619621831923,0.5356103777885437,0,0.0,0.15371042556750278,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2913256883621216,21.29022979736328,1.9999998807907104,39.183677673339844,1.5381101369857788,104.46974182128906,3.6811349391937256,220.83717346191406,1.5382989645004272,104.94094848632812,3.7735817432403564,299.4331970214844
3,506524,-134.8063866562002,60.266838014125824,60,0,1,1,0.3254334628582001,3.0,-0.011643578298389912,0.3711139669020971,0.9161505103111267,10,0.16666666666666666,0.1468075495523711,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.253782868385315,18.754776000976562,1.9999992847442627,39.183597564697266,1.4933924674987793,101.41582489013672,3.6811349391937256,220.833740234375,1.493593454360962,102.21297454833984,3.6957225799560547,321.4367370605469
4,507532,-32.542875580882416,17.38956520333886,111,1,0,0,0.053867291659116745,5.550000000000001,0.2225700169801712,0.1566627495796294,0.3634108006954193,0,0.0,0.156038511057829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082126379013062,21.13900375366211,1.999998927116394,39.18363571166992,1.5582243204116821,105.83203887939453,3.6811349391937256,220.83544921875,1.5583467483520508,106.50086212158203,3.773758888244629,286.2333068847656
5,508541,-156.130376113096,75.35801538825035,35,0,1,1,0.23929615318775177,1.75,-0.00883988756686449,0.6388004396642958,0.8761577606201172,15,0.42857142857142855,0.16601174750498363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841444253921509,23.061901092529297,1.9999539852142334,39.17552185058594,1.648667335510254,111.98109436035156,3.681049108505249,220.83030700683594,1.7804783582687378,264.9244079589844,33.70378494262695,8671.4052734375
6,509551,-486.74726255703774,198.61721801012754,163,0,1,1,0.3287923038005829,8.15,-0.005447422154247761,0.451639374295261,0.941080629825592,39,0.2392638036809816,0.15791407801165172,0.9754601226993865,0.0,0.0,0.0,0.0,0.0,0.0,1.328061819076538,19.816308975219727,2.0000009536743164,39.18368911743164,1.5818666219711304,107.4236831665039,3.6811420917510986,220.83631896972656,2.4093356132507324,508.49322509765625,103.81108093261719,29703.177734375
7,510562,-463.6257729579349,162.6604525167495,240,0,0,0,0.36435770988464355,12.0,0.01125615369528532,0.30275188548645626,0.9124661087989807,30,0.125,0.16397982894753416,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3768911361694336,20.600059509277344,2.0000009536743164,39.18367385864258,1.6400278806686401,111.37383270263672,3.6811349391937256,220.83888244628906,1.6404083967208862,111.96263122558594,3.7468669414520264,327.619140625
8,511574,-198.14383983109937,61.02725496515632,240,0,0,0,0.6226584911346436,12.0,0.1332956850528717,0.25428022902148467,0.6807476282119751,0,0.0,0.17068630078186592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198524951934814,21.500524520874023,1.9999974966049194,39.18367004394531,1.691199541091919,114.85102081298828,3.6811349391937256,220.83544921875,1.9894026517868042,380.2710876464844,131.51515197753906,31949.775390625
9,512587,-146.11071870302857,41.40862935781479,240,0,0,0,0.7321962714195251,12.0,0.20045754313468933,0.1725359556575616,0.41378074884414673,0,0.0,0.14706931551142285,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2428516149520874,22.92308807373047,2.000000476837158,39.18370056152344,1.4803720712661743,100.57161712646484,3.6811349391937256,220.83717346191406,1.480324625968933,101.01541900634766,3.8269782066345215,356.0735168457031
