episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-57.503537342001756,21.40179697982967,240,0,0,0,0.3360077440738678,12.0,0.23884046077728271,0.08917415408262362,0.3149336874485016,0,0.0,0.16475700878848631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3809765577316284,21.71167755126953,2.0000009536743164,39.18366241455078,1.644894003868103,111.71319580078125,3.6811420917510986,220.83888244628906,1.6450496912002563,112.1994857788086,3.866654396057129,281.010498046875
1,502504,-95.08129649294301,62.40167748555541,240,0,0,0,0.3181207776069641,12.0,0.1273796707391739,0.26000698952314755,0.7194026708602905,0,0.0,0.15647216828850408,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3213660717010498,20.018535614013672,2.000000476837158,39.183650970458984,1.573891520500183,106.88459014892578,3.6811349391937256,220.83717346191406,1.8321696519851685,274.0301208496094,112.54571533203125,27005.1953125
2,503508,-67.77988150365329,41.93850579485297,240,0,0,0,0.1918499767780304,12.0,0.1703166663646698,0.17474377414522071,0.5525952577590942,0,0.0,0.1641622082175066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826559782028198,23.709463119506836,1.9999998807907104,39.18367004394531,1.6468944549560547,111.8669662475586,3.6811349391937256,220.83888244628906,1.6477903127670288,112.9771499633789,3.8621017932891846,316.4396667480469
3,504513,-104.68201920182452,48.04766144789755,240,0,0,0,0.22787970304489136,12.0,0.18447965383529663,0.2001985893662398,0.5768538117408752,0,0.0,0.1641627678492417,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3728322982788086,21.840267181396484,2.000000476837158,39.18367004394531,1.6351933479309082,111.0566177368164,3.6811349391937256,220.83888244628906,1.6352397203445435,111.5338134765625,3.806912660598755,367.59906005859375
4,505519,-66.73251599731952,46.881325744092464,240,0,0,0,0.19161705672740936,12.0,0.192222461104393,0.19533885726705194,0.4320439398288727,0,0.0,0.16912284052620333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068934917449951,21.72130584716797,2.000000476837158,39.18367385864258,1.6757640838623047,113.80630493164062,3.6811349391937256,220.83888244628906,1.6760612726211548,114.791259765625,3.756092071533203,322.08819580078125
5,506526,-62.5258287571962,36.407280361279845,240,0,0,0,0.23014099895954132,12.0,0.17618966102600098,0.1516970015053327,0.5396021008491516,0,0.0,0.15959725726861507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431938886642456,22.609493255615234,1.9999998807907104,39.18367385864258,1.5998907089233398,108.67021942138672,3.6811349391937256,220.83544921875,1.6001535654067993,109.3061294555664,3.8817856311798096,340.3169250488281
6,507534,-59.816303582693756,34.3648555893451,240,0,0,0,0.22227881848812103,12.0,0.2635370194911957,0.1431868982889379,0.32770082354545593,0,0.0,0.16701159778361518,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3956177234649658,21.64345932006836,2.0000009536743164,39.183712005615234,1.6623332500457764,112.89500427246094,3.6811349391937256,220.83888244628906,1.662574291229248,113.58364868164062,3.806462049484253,298.0906066894531
7,508543,-87.81149580527185,71.02287602424622,94,0,1,1,0.13980479538440704,4.7,0.0005501162959262729,0.38322208536432145,0.904629647731781,9,0.09574468085106383,0.1700020060735814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4126875400543213,21.960840225219727,1.999999761581421,39.18367385864258,1.682665228843689,114.27627563476562,3.6811349391937256,220.83631896972656,1.7022132873535156,133.87088012695312,18.40669059753418,5030.22021484375
8,509553,-64.73266190132149,30.82166975736618,240,0,0,0,0.2538008689880371,12.0,0.26408135890960693,0.12842362398902576,0.30438652634620667,0,0.0,0.16033944912875692,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3380411863327026,22.76400375366211,2.000000476837158,39.18367385864258,1.593753457069397,108.25560760498047,3.6811368465423584,220.83888244628906,1.594054937362671,108.93394470214844,3.779160737991333,316.7358093261719
9,510564,-81.62743369805311,25.05639522895217,240,0,0,0,0.42093145847320557,12.0,0.24991151690483093,0.10440164678730071,0.30648279190063477,0,0.0,0.1523655929757903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809268236160278,22.405927658081055,2.000000476837158,39.18367385864258,1.525723934173584,103.64055633544922,3.6811349391937256,220.83888244628906,1.5259977579116821,104.09972381591797,3.7168548107147217,289.9480285644531
