episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-568.395861368719,120.63356707245111,240,0,0,0,0.456068754196167,12.0,0.07207085937261581,0.21513986280187963,0.8632345795631409,23,0.09583333333333334,0.14887935238269467,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2542572021484375,21.242155075073242,2.000000476837158,39.183650970458984,1.49395751953125,101.47606658935547,3.6811349391937256,220.83631896972656,1.4942119121551514,102.02306365966797,3.777043581008911,297.20159912109375
1,503507,-244.19686362904605,30.83376887626946,240,0,0,0,0.39791497588157654,12.0,0.22942253947257996,0.12847403698445609,0.40637239813804626,0,0.0,0.1619843950960785,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3588775396347046,19.279277801513672,2.0000009536743164,39.18368911743164,1.6185717582702637,109.90827941894531,3.6811420917510986,220.83888244628906,1.6187776327133179,110.32978057861328,3.757173776626587,280.11871337890625
2,504512,-319.6501058409737,58.1707102432847,104,0,1,1,0.601356029510498,5.2,0.0016688209725543857,0.28048759849312216,0.9340487122535706,7,0.0673076923076923,0.15791789843485907,0.9711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.316960096359253,17.072446823120117,2.000000476837158,39.183650970458984,1.5686434507369995,106.50581359863281,3.6811349391937256,220.83888244628906,1.5701855421066284,108.76116180419922,5.473365306854248,1491.883056640625
3,505518,-609.8911800479311,140.38563434034586,174,0,1,1,0.3231796622276306,8.700000000000001,-0.006524738855659962,0.3642852548295739,0.9247561693191528,23,0.13218390804597702,0.14818442366674714,0.9597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,1.2541718482971191,21.387920379638672,2.0000009536743164,39.18315124511719,1.4938559532165527,101.47055053710938,3.6811420917510986,220.83888244628906,2.2507667541503906,616.6710815429688,111.4775619506836,40992.734375
4,506525,-212.3009016148817,33.71472463943064,240,0,0,0,0.27428337931632996,12.0,0.251662939786911,0.14047801933096102,0.29478782415390015,0,0.0,0.1574743556790054,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3226616382598877,21.625425338745117,1.9999998807907104,39.18367385864258,1.5754345655441284,107.00321197509766,3.6811349391937256,220.83717346191406,1.5757441520690918,107.40701293945312,3.7230381965637207,286.8306884765625
5,507533,-217.2383557002178,36.07197680324316,240,0,0,0,0.4111318290233612,12.0,0.17015422880649567,0.1502999033468465,0.4384990632534027,0,0.0,0.14225776156721015,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2154096364974976,20.628768920898438,2.0000009536743164,39.18368911743164,1.4476858377456665,98.33350372314453,3.6811420917510986,220.83888244628906,1.6708229780197144,275.9781188964844,108.10523223876953,25939.892578125
6,508542,-255.326996548214,43.62841337732971,240,0,0,0,0.2008884847164154,12.0,0.18079358339309692,0.18178505573887377,0.5232344269752502,0,0.0,0.13907086258598914,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1884125471115112,20.082820892333984,2.000000476837158,39.18366241455078,1.4155292510986328,96.14846801757812,3.6811349391937256,220.83717346191406,1.8111447095870972,410.994873046875,97.627197265625,36290.07421875
7,509552,-179.67581458056657,27.50244142487645,240,0,0,0,0.43459030985832214,12.0,0.22446511685848236,0.11459350593698521,0.3160477578639984,0,0.0,0.146787500117595,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.247947335243225,23.209535598754883,1.9999969005584717,39.183650970458984,1.486441731452942,100.9859390258789,3.681131362915039,220.83544921875,1.4866045713424683,101.55823516845703,3.7818000316619873,282.03533935546875
8,510563,-298.1539931350436,24.122597750276327,240,0,0,0,0.776448130607605,12.0,0.23377996683120728,0.1005108239594847,0.38120952248573303,0,0.0,0.15349109627616903,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3012442588806152,20.401737213134766,2.000000476837158,39.18366241455078,1.5499242544174194,105.2628173828125,3.6811349391937256,220.83631896972656,1.5502737760543823,105.86687469482422,3.8705596923828125,278.8325500488281
9,511575,-235.9354234904341,41.48214454576373,240,0,0,0,0.3702808618545532,12.0,0.18639254570007324,0.17284226894068222,0.4649171829223633,0,0.0,0.1359042994212359,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1574431657791138,22.368906021118164,2.000000476837158,39.18337631225586,1.3786413669586182,93.67101287841797,3.6811349391937256,220.83888244628906,1.4622852802276611,195.92681884765625,51.06356430053711,13777.1767578125
10,512588,-237.8843221695304,24.423194082453847,240,0,0,0,0.7116761803627014,12.0,0.25908222794532776,0.10176330867689103,0.2359912097454071,0,0.0,0.12379238974147787,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.089328646659851,17.921274185180664,2.0000009536743164,39.18363952636719,1.2975095510482788,88.12760162353516,3.6811420917510986,220.83888244628906,1.641621708869934,266.1029052734375,73.74005126953125,17695.224609375
11,513602,-155.5759816601346,26.726303728297353,240,0,0,0,0.24017594754695892,12.0,0.2093515843153,0.11135959886790564,0.28893759846687317,0,0.0,0.14595655209074418,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2311499118804932,19.90995216369629,1.9999992847442627,39.18367004394531,1.466434121131897,99.59793853759766,3.6811349391937256,220.83544921875,1.6576367616653442,212.42137145996094,77.9712905883789,18710.37109375
12,514617,-172.33940852283155,24.997889570891857,240,0,0,0,0.44970619678497314,12.0,0.25824710726737976,0.1041578732120494,0.28127321600914,0,0.0,0.1545394694044565,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3000280857086182,20.807395935058594,2.0000009536743164,39.18367385864258,1.548475742340088,105.16815185546875,3.6811420917510986,220.83888244628906,1.7178616523742676,213.4975128173828,80.15674591064453,19469.724609375
13,515633,-222.15198837363042,53.3511747866869,38,0,1,1,0.24480772018432617,1.9000000000000001,-0.010843281634151936,0.48292565228123413,0.9065759181976318,9,0.23684210526315788,0.14511957725411967,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.217025637626648,22.430484771728516,1.999933123588562,39.168155670166016,1.449610710144043,98.48162078857422,3.6810061931610107,220.82687377929688,1.6209266185760498,250.48512268066406,37.434967041015625,8838.5146484375
14,516650,-302.035152360402,40.48910166695714,240,0,0,0,0.31986597180366516,12.0,0.17573444545269012,0.16870459027898807,0.5081031322479248,0,0.0,0.164603182207793,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3742778301239014,20.255634307861328,2.000000476837158,39.18366241455078,1.6369152069091797,111.1599349975586,3.6811349391937256,220.83888244628906,1.6367725133895874,111.83049011230469,3.801891565322876,318.80389404296875
15,517668,17.54349028785861,0.7888162583112717,6,1,0,0,0.052637841552495956,0.30000000000000004,0.5054095387458801,0.13146937638521194,0.1733260452747345,0,0.0,0.18931557734807333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5867105722427368,19.903987884521484,1.999933123588562,39.17552185058594,1.8899457454681396,128.31649780273438,3.6810061931610107,220.82687377929688,1.8907670974731445,129.31715393066406,3.6829588413238525,269.0139465332031
16,518687,-437.2912722146797,78.7973738592118,240,0,0,0,0.6087454557418823,12.0,0.05066866800189018,0.20332239108004918,0.9028779864311218,10,0.041666666666666664,0.16362115701970956,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.370296597480774,20.555587768554688,2.0000009536743164,39.18370056152344,1.6321731805801392,110.84085845947266,3.6811420917510986,220.83888244628906,1.6317143440246582,111.40621185302734,3.8233277797698975,291.4415283203125
17,519707,-225.0896396138457,17.735986411571503,240,0,0,0,0.5238991975784302,12.0,0.2760944068431854,0.07389994338154793,0.29251599311828613,0,0.0,0.15676159368207057,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3091847896575928,22.901538848876953,2.000000476837158,39.18367004394531,1.5593823194503784,105.92694091796875,3.6811349391937256,220.83631896972656,1.5596104860305786,106.42357635498047,3.760213613510132,285.050537109375
18,520728,-120.00289913342384,20.82276757247746,240,0,0,0,0.2710563540458679,12.0,0.32018113136291504,0.08676153155198942,0.17993666231632233,0,0.0,0.14984137861368557,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2584576606750488,21.658937454223633,2.000000476837158,39.18365478515625,1.4989607334136963,101.81916809082031,3.6811349391937256,220.83717346191406,1.5476033687591553,149.3959503173828,44.15324783325195,10512.4365234375
19,521750,-635.0940350148225,133.16624301485717,240,0,0,0,0.40830183029174805,12.0,0.08912262320518494,0.2923593458952382,0.8648478984832764,21,0.0875,0.14554197950831924,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2876057624816895,18.461286544799805,2.0000009536743164,39.183677673339844,1.5336792469024658,104.14521026611328,3.6811349391937256,220.83888244628906,1.7682656049728394,291.5924987792969,72.36390686035156,18551.669921875
20,522773,-195.83931234469512,27.4652613773942,240,0,0,0,0.452375590801239,12.0,0.2247554361820221,0.11443858907247582,0.3048723340034485,0,0.0,0.13946112375706435,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1807161569595337,21.93044662475586,2.000000476837158,39.18339538574219,1.4063620567321777,95.5451889038086,3.6811349391937256,220.83544921875,1.4066909551620483,96.14423370361328,3.7555251121520996,284.1819763183594
21,523797,-183.4427869677036,44.21292498707771,24,0,1,1,0.31081515550613403,1.2000000000000002,-0.011424724943935871,0.6338718744615713,0.9352045655250549,7,0.2916666666666667,0.15948946525653204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258092403411865,19.698837280273438,1.99998140335083,39.1824951171875,1.57918381690979,107.24079132080078,3.681102752685547,220.8328857421875,1.733115315437317,133.66531372070312,16.593189239501953,2405.978271484375
22,524822,-217.05341130521666,22.493347357958555,240,0,0,0,0.895973801612854,12.0,0.21228983998298645,0.09372228065816064,0.4133923351764679,0,0.0,0.1404844628336529,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1899806261062622,21.1124267578125,2.000000476837158,39.183509826660156,1.417396903038025,96.2849349975586,3.6811349391937256,220.83888244628906,1.4177461862564087,96.89900207519531,3.7554070949554443,278.25274658203125
23,525848,-279.165366990379,53.778600819408894,240,0,0,0,0.47541892528533936,12.0,0.14513757824897766,0.2240775034142037,0.6269358992576599,0,0.0,0.1591292374456922,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3348246812820435,20.723981857299805,1.999998688697815,39.18366241455078,1.5899220705032349,107.97750854492188,3.6811349391937256,220.83544921875,1.5900547504425049,108.37921142578125,3.7611470222473145,340.9523010253906
