episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-269.86501194326377,88.7175417393446,240,0,0,0,0.20515069365501404,12.0,0.047292083501815796,0.23215642391393582,0.8549148440361023,11,0.04583333333333333,0.15149544652861854,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2807807922363281,17.748430252075195,2.0000009536743164,39.1834602355957,1.525550127029419,103.58840942382812,3.6811420917510986,220.83888244628906,1.638743281364441,233.9265899658203,81.01678466796875,19548.861328125
1,504511,-137.8420837342822,42.53694848716259,240,0,0,0,0.46036553382873535,12.0,0.1548226922750473,0.17723728536317745,0.4904445707798004,0,0.0,0.12674295043107123,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0898483991622925,21.529634475708008,1.9999983310699463,39.183650970458984,1.298128604888916,88.20567321777344,3.6811349391937256,220.8345947265625,1.2982906103134155,88.76325225830078,3.848769426345825,273.8916931152344
2,505517,-147.91736833985908,32.118681225925684,240,0,0,0,0.6066216826438904,12.0,0.24116377532482147,0.133827838441357,0.30117470026016235,0,0.0,0.1599567083797107,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3373591899871826,20.759050369262695,2.000000476837158,39.18366241455078,1.5929408073425293,108.18248748779297,3.6811349391937256,220.83631896972656,1.678423285484314,213.62295532226562,72.3430404663086,17258.275390625
3,506524,-135.75870099771825,38.462051985785365,240,0,0,0,0.43018656969070435,12.0,0.18917572498321533,0.16025854994077235,0.4673733711242676,0,0.0,0.16544447420164943,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.376589298248291,21.277101516723633,2.000000476837158,39.18368911743164,1.6396684646606445,111.35514831542969,3.6811349391937256,220.83631896972656,1.639715313911438,111.91925048828125,3.759976625442505,278.3711853027344
4,507532,-166.50501543392883,40.328834250569344,240,0,0,0,0.5285811424255371,12.0,0.17649437487125397,0.16803680937737225,0.4224254786968231,0,0.0,0.14962339638732375,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2686057090759277,19.51529884338379,2.000000476837158,39.18367004394531,1.5110480785369873,102.61933898925781,3.6811349391937256,220.83717346191406,1.511271357536316,103.11883544921875,3.7229177951812744,285.3895568847656
5,508541,-152.59649387853176,37.915016390383244,240,0,0,0,0.39355626702308655,12.0,0.2025575190782547,0.1579792349599302,0.35163721442222595,0,0.0,0.15489008927640194,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3128398656845093,20.08235740661621,2.0000009536743164,39.18367385864258,1.5637357234954834,106.196533203125,3.6811420917510986,220.83888244628906,1.641983985900879,199.4678497314453,65.99006652832031,15885.7392578125
6,509551,-204.58526654289176,77.60174338333309,189,0,1,1,0.211821049451828,9.450000000000001,-0.018222404643893242,0.22540604964726502,0.9120345115661621,9,0.047619047619047616,0.1545370263909852,0.9576719576719577,0.0,0.0,0.0,0.0,0.0,0.0,1.3106908798217773,20.288883209228516,2.000000476837158,39.18367004394531,1.5611761808395386,106.02474212646484,3.6811349391937256,220.83888244628906,1.771634817123413,291.5963439941406,76.91021728515625,18025.84375
7,510562,-184.36675551186127,53.05934953130782,240,0,0,0,0.16742022335529327,12.0,0.11344962567090988,0.1710806230471159,0.8477432131767273,4,0.016666666666666666,0.1726066967472434,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.439414620399475,18.883352279663086,2.0000007152557373,39.18368911743164,1.7145001888275146,116.41063690185547,3.6811368465423584,220.83888244628906,2.410869836807251,682.3931274414062,167.18125915527344,59897.3515625
8,511574,-87.56657865442654,38.22963288798928,240,0,0,0,0.07995285093784332,12.0,0.18862475454807281,0.15929013703328868,0.4470891058444977,0,0.0,0.13656110858234266,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1637682914733887,24.30843734741211,1.999996542930603,39.18177032470703,1.3861753940582275,94.20310974121094,3.6811296939849854,220.8330841064453,1.3867377042770386,94.97139739990234,3.7236855030059814,269.5787048339844
9,512587,10.019067714664795,6.202689953148365,54,1,0,0,0.04714575037360191,2.7,0.29655274748802185,0.11486462876200676,0.22438453137874603,0,0.0,0.13561535430037314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1662520170211792,23.253530502319336,1.999933123588562,39.126556396484375,1.3891336917877197,94.39166259765625,3.6810061931610107,220.82687377929688,1.3889931440353394,95.4888916015625,3.699223756790161,281.3941650390625
