episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,-42.93535978827721,38.728451922535896,20,0,1,1,0.27437594532966614,1.0,-0.007333685643970966,0.6364225961267949,0.9699962139129639,6,0.3,0.19131036326289177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871796607971191,15.068886756896973,2.0000007152557373,39.18367385864258,1.8905044794082642,128.32493591308594,3.6811349391937256,220.83888244628906,3.2035305500030518,820.643310546875,95.27303314208984,23248.552734375
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-88.92246539636496,45.065677639096975,240,0,0,0,0.46201545000076294,12.0,0.18166539072990417,0.18777365682957073,0.4967019855976105,0,0.0,0.15061019524000585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2612600326538086,23.00539779663086,2.000000476837158,39.18367385864258,1.5022987127304077,102.0586166381836,3.6811349391937256,220.83888244628906,1.5023812055587769,102.61050415039062,3.7062602043151855,397.5513916015625
4,505519,-92.63255059144976,58.10577471554279,240,0,0,0,0.43558770418167114,12.0,0.12620963156223297,0.24210739464809497,0.7369255423545837,0,0.0,0.14695153264328836,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2494664192199707,25.108781814575195,2.000000476837158,39.18363952636719,1.4882510900497437,101.12886047363281,3.6811349391937256,220.83888244628906,1.4885448217391968,101.69587707519531,3.7899575233459473,394.0212097167969
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-57.960870263093085,53.99866807460785,22,0,1,1,0.23084430396556854,1.1,-0.0025116996839642525,0.7272121852094476,0.9481296539306641,10,0.45454545454545453,0.17440884526480327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4379314184188843,23.045743942260742,1.999933123588562,39.177547454833984,1.712733507156372,116.3243637084961,3.6810061931610107,220.82687377929688,1.7131292819976807,116.79906463623047,3.7210676670074463,237.6239471435547
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-17.431891779372584,22.90742184408009,135,1,0,0,0.054457470774650574,6.75,0.18818172812461853,0.1696846062524451,0.4654921591281891,0,0.0,0.1432292428419546,0.9925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,1.2287367582321167,24.62512969970703,1.9999998807907104,39.18366241455078,1.463559865951538,99.4503173828125,3.6811349391937256,220.8345947265625,1.4639220237731934,100.14197540283203,3.729731321334839,278.1497497558594
9,510564,-94.90425232150261,73.84736704826355,240,0,0,0,0.21929390728473663,12.0,0.10891453176736832,0.20769736270109812,0.8397012948989868,8,0.03333333333333333,0.16027076256771883,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3405488729476929,22.39715003967285,2.000000476837158,39.18370056152344,1.5967403650283813,108.45467376708984,3.6811349391937256,220.83888244628906,1.597027063369751,109.04427337646484,3.699594020843506,293.5713806152344
10,511576,-81.42157620534165,56.1192380245775,240,0,0,0,0.2352972775697708,12.0,0.14955632388591766,0.23383015843573957,0.5734754800796509,0,0.0,0.1600665959607189,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3464194536209106,22.568050384521484,2.000000476837158,39.183712005615234,1.6037328243255615,108.9302978515625,3.6811349391937256,220.83888244628906,1.6040618419647217,109.68516540527344,3.757045030593872,289.9849548339844
11,512589,-44.27655823115286,33.897519424557686,240,0,0,0,0.12558549642562866,12.0,0.20742464065551758,0.14123966426899034,0.45387691259384155,0,0.0,0.14214870994910597,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2023764848709106,23.145658493041992,1.9999998807907104,39.18366241455078,1.4321619272232056,97.30645751953125,3.6811349391937256,220.83717346191406,1.4324252605438232,97.87586212158203,3.7731096744537354,304.10498046875
12,513603,21.158560943156125,0.0,8,1,0,0,0.039897091686725616,0.4,1.5,0.0,0.0,0,0.0,0.1687670135870576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044854640960693,21.662748336791992,1.999933123588562,39.07060241699219,1.6728957891464233,113.611328125,3.6810061931610107,220.82687377929688,1.6724469661712646,115.22142791748047,3.710578441619873,300.8052062988281
13,514618,-250.13487165417655,178.53521694615483,196,0,1,1,0.36887988448143005,9.8,-0.022677136585116386,0.34966947421507566,0.9149448871612549,34,0.17346938775510204,0.14623034661825823,0.9693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,1.2483443021774292,21.57451820373535,2.000000476837158,39.18366241455078,1.4869145154953003,101.00177001953125,3.6811349391937256,220.83888244628906,1.801633358001709,346.3201599121094,91.94432067871094,27929.251953125
14,515634,-97.4979480139903,71.78330416791141,240,0,0,0,0.13369831442832947,12.0,0.0989265963435173,0.19909710069963088,0.8374245166778564,8,0.03333333333333333,0.15846580347667139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238221406936646,24.46584129333496,2.000000476837158,39.18366241455078,1.5768169164657593,107.12425994873047,3.6811349391937256,220.83888244628906,1.5771758556365967,107.81387329101562,3.8345394134521484,300.24139404296875
15,516651,-229.5025639182077,171.99995327927172,240,0,0,0,0.5090462565422058,12.0,0.08474059402942657,0.3666664719969655,0.8519508242607117,28,0.11666666666666667,0.156035276556698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3225781917572021,24.37327003479004,2.000000476837158,39.183677673339844,1.5753352642059326,107.02289581298828,3.6811349391937256,220.83717346191406,1.8217763900756836,361.9765930175781,88.78256225585938,29892.142578125
16,517669,-49.88529851942061,44.17575751245022,25,0,1,1,0.2738243043422699,1.25,-0.013267834670841694,0.6070303004980088,0.95977383852005,7,0.28,0.17517042249441148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4601588249206543,19.831451416015625,2.000000476837158,39.164710998535156,1.7392088174819946,118.09327697753906,3.6811349391937256,220.83547973632812,3.8859682083129883,1062.5555419921875,143.1478729248047,34354.41015625
17,518688,-88.38246830833522,67.9967276211828,240,0,0,0,0.17686860263347626,12.0,0.1133245900273323,0.195819698421595,0.8211953639984131,7,0.029166666666666667,0.14755409403393666,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2508903741836548,22.973251342773438,1.9999985694885254,39.18367385864258,1.4899471998214722,101.22111511230469,3.6811323165893555,220.83544921875,1.4902669191360474,101.7466812133789,3.713829278945923,279.0997009277344
18,519708,-185.13070493791895,141.96415881067514,190,0,1,1,0.16766799986362457,9.5,-0.006006170995533466,0.32612715163513234,0.9871670603752136,24,0.12631578947368421,0.16299004909631454,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3602581024169922,21.505937576293945,2.000000476837158,39.183624267578125,1.6202161312103271,110.03823852539062,3.6811349391937256,220.83888244628906,1.6305021047592163,112.51551818847656,9.609705924987793,2304.489501953125
19,520729,-36.304250424597434,0.0,240,0,0,0,0.29560062289237976,12.0,1.5,0.0,0.0,0,0.0,0.13241983824409545,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1369984149932861,19.67452621459961,2.0000009536743164,39.18367385864258,1.3542895317077637,91.9931640625,3.6811349391937256,220.83888244628906,1.3546286821365356,92.68476867675781,3.753732442855835,282.6095275878906
20,521751,-36.908527333590705,28.002449993044138,240,0,0,0,0.14569982886314392,12.0,0.22208687663078308,0.11667687497101724,0.2791000008583069,0,0.0,0.14085722261418898,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1997464895248413,24.63836669921875,1.9999982118606567,39.18339538574219,1.4290293455123901,97.11058807373047,3.6811323165893555,220.83544921875,1.4294599294662476,98.2818374633789,3.8378922939300537,299.0289001464844
21,522774,16.48035458871665,5.73037551343441,20,1,0,0,0.053640980273485184,1.0,0.23981265723705292,0.2865187756717205,0.322397917509079,0,0.0,0.16267301253974437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3579517602920532,23.543184280395508,1.9995230436325073,39.181819915771484,1.617469072341919,109.87066650390625,3.680262327194214,220.78224182128906,1.6179168224334717,110.49544525146484,3.8395676612854004,276.6253967285156
22,523798,-152.0926158609052,108.36216781847179,240,0,0,0,0.23689398169517517,12.0,0.08294703811407089,0.2515090325769658,0.8665411472320557,16,0.06666666666666667,0.15434756192068258,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.303470253944397,23.099132537841797,2.000000476837158,39.18367004394531,1.5525755882263184,105.46746826171875,3.6811349391937256,220.83888244628906,1.6175826787948608,182.2609100341797,42.185211181640625,11668.1826171875
23,524823,-173.3660633644752,161.0254656523466,67,0,1,1,0.36772650480270386,3.35,-0.01136037427932024,0.6272457560051733,0.9391394853591919,37,0.5522388059701493,0.15602426664597951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3130658864974976,18.933094024658203,2.0000009536743164,39.17591094970703,1.5640050172805786,106.2053451538086,3.6811420917510986,220.83888244628906,2.4850540161132812,626.1168212890625,123.09638214111328,30105.439453125
24,525849,-28.338650650986445,32.309992626309395,145,1,0,0,0.05080428346991539,7.25,0.16331133246421814,0.2228275353538579,0.5309908390045166,0,0.0,0.16902528795702704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4059046506881714,22.4857177734375,2.000000476837158,39.1836051940918,1.6745861768722534,113.73308563232422,3.6811349391937256,220.83888244628906,1.6747121810913086,114.1284408569336,3.710465908050537,276.85369873046875
25,526876,-182.96276039499855,158.3016862012446,234,0,1,1,0.20004990696907043,11.700000000000001,-0.01632569544017315,0.3474431034241222,0.9820255637168884,23,0.09829059829059829,0.1638095256768995,0.9786324786324786,0.0,0.0,0.0,0.0,0.0,0.0,1.3785759210586548,20.527706146240234,2.0000009536743164,39.18366241455078,1.642034649848938,111.50930786132812,3.6811420917510986,220.83888244628906,1.785752773284912,166.38314819335938,83.8638687133789,13703.171875
26,527904,-42.27125163659542,0.0,240,0,0,0,0.3241441249847412,12.0,1.5,0.0,0.0,0,0.0,0.14431092908295493,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.214738368988037,20.66193389892578,2.000000476837158,39.18368911743164,1.4468863010406494,98.27961730957031,3.6811349391937256,220.83888244628906,1.4471919536590576,99.06210327148438,3.782034397125244,270.11346435546875
27,528933,19.258624219963405,1.9154360890388489,9,1,0,0,0.05209539085626602,0.45,0.3404766917228699,0.21282623211542764,0.2427152693271637,0,0.0,0.16951230499479505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4298205375671387,23.02629852294922,1.999933123588562,39.126556396484375,1.703072428703308,115.66920471191406,3.6810061931610107,220.82687377929688,1.702755331993103,116.41931915283203,3.6831233501434326,294.8867492675781
28,529963,-210.8782410424003,167.63379636593163,240,0,0,0,0.24107114970684052,12.0,0.018916049972176552,0.3984741515247151,0.9099016785621643,24,0.1,0.1646563439241921,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.375824213027954,21.089242935180664,2.0000007152557373,39.18368148803711,1.6387568712234497,111.291748046875,3.6811349391937256,220.83888244628906,1.6390200853347778,111.98587036132812,3.7232205867767334,429.7353210449219
29,530994,-26.090104531657584,36.17978149652481,180,1,0,0,0.05357912555336952,9.0,0.15623119473457336,0.2009987860918045,0.5627360343933105,0,0.0,0.15089291471781002,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.2677983045578003,22.92643928527832,1.9999998807907104,39.18367004394531,1.5100864171981812,102.585693359375,3.6811349391937256,220.83544921875,1.5105268955230713,103.4528579711914,3.8277480602264404,288.2623291015625
