episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-24.88694856586844,0.0,240,0,0,0,0.31104639172554016,12.0,1.5,0.0,0.0,0,0.0,0.12308635336812586,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0613220930099487,26.248741149902344,1.999933123588562,39.177249908447266,1.264150619506836,85.96183776855469,3.6810061931610107,220.82687377929688,1.264500617980957,86.73643493652344,3.7121198177337646,286.3014221191406
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-183.20769885909752,0.0,240,0,0,0,0.9766291975975037,12.0,1.5,0.0,0.0,0,0.0,0.11238322251786788,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.97867751121521,22.39356803894043,1.999933123588562,39.10186004638672,1.1657119989395142,79.24421691894531,3.6810061931610107,220.82687377929688,12.783217430114746,5176.23193359375,423.60302734375,197259.75
4,505519,-194.72616746654327,0.0,240,0,0,0,0.9611262679100037,12.0,1.5,0.0,0.0,0,0.0,0.11911953819605212,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0317800045013428,22.242815017700195,1.9999897480010986,39.1826057434082,1.2289628982543945,83.5271987915039,3.681117057800293,220.8345947265625,1.8233184814453125,467.2735900878906,176.99765014648438,42979.32421875
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-226.84144722597404,0.0,240,0,0,0,0.8028073310852051,12.0,1.5,0.0,0.0,0,0.0,0.07209376908722334,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.7144556045532227,17.851221084594727,1.999933123588562,39.126556396484375,0.8509947657585144,57.86985397338867,3.6810061931610107,220.82687377929688,5.09158992767334,2040.201171875,190.45774841308594,60105.47265625
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-14.647336647022822,0.0,240,0,0,0,0.23443812131881714,12.0,1.5,0.0,0.0,0,0.0,0.11733787442402294,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0130442380905151,25.56707191467285,1.999933123588562,39.183509826660156,1.20664644241333,82.05863189697266,3.6810061931610107,220.82687377929688,1.2071161270141602,83.10185241699219,3.703036069869995,268.7794189453125
9,510564,21.005063448639447,0.0,77,1,0,0,0.05477342754602432,3.85,1.5,0.0,0.0,0,0.0,0.12033431926234202,0.948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,1.0292460918426514,22.080541610717773,1.9999462366104126,38.79297637939453,1.2259446382522583,83.32078552246094,3.681034803390503,220.83030700683594,1.2263668775558472,84.04723358154297,3.684396505355835,271.6494140625
