episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-37.0436505476353,33.638484716415405,16,0,1,1,0.2694123685359955,0.8,-0.001000140910036862,0.6649052947759628,0.9897218942642212,5,0.3125,0.18069935590028763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5105043649673462,19.597734451293945,1.999933123588562,39.17552185058594,1.7991758584976196,122.1583251953125,3.6810061931610107,220.82687377929688,3.8429787158966064,1098.0301513671875,97.15885925292969,22534.6796875
1,504511,-75.88306157995629,27.7527869194746,240,0,0,0,0.14736860990524292,12.0,0.2430965006351471,0.1156366121644775,0.29748740792274475,0,0.0,0.148311725910753,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.256699562072754,22.73538589477539,2.000000476837158,39.18368911743164,1.4968665838241577,101.6877212524414,3.6811349391937256,220.83888244628906,1.497152328491211,102.32096862792969,3.757892608642578,378.3914489746094
2,505517,-47.44296020850062,42.291850835084915,19,0,1,1,0.2656097710132599,0.9500000000000001,-0.02299882285296917,0.6995710965834165,0.9426528215408325,7,0.3684210526315789,0.16795563619387777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996721506118774,21.83492088317871,1.9999873638153076,39.18245315551758,1.667162537574768,113.22409057617188,3.6811134815216064,220.83544921875,2.0779240131378174,353.4608154296875,42.24946212768555,10206.427734375
3,506524,-46.8568830495201,37.25301459431648,16,0,1,1,0.4827287495136261,0.8,-0.017658716067671776,0.7033134121447802,0.9573033452033997,6,0.375,0.1442050440236926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2064852714538574,17.390024185180664,1.999933123588562,39.18343734741211,1.4370558261871338,97.58468627929688,3.6810061931610107,220.82687377929688,4.452024936676025,1318.8302001953125,140.68856811523438,33737.1328125
4,507532,-57.00736021665854,37.38858411461115,240,0,0,0,0.19235332310199738,12.0,0.24304327368736267,0.15578576714421313,0.3420018255710602,0,0.0,0.13655666313134135,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.179398775100708,22.126291275024414,1.9999951124191284,39.18363952636719,1.4047929048538208,95.44084930419922,3.6811277866363525,220.833740234375,1.4050590991973877,96.08927154541016,3.7687036991119385,302.94281005859375
5,508541,-100.50850191607184,40.18879469297826,240,0,0,0,0.1708482950925827,12.0,0.15818287432193756,0.16745331122074275,0.5182783007621765,0,0.0,0.14973156303167343,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2598304748535156,21.95475959777832,2.000000476837158,39.18367385864258,1.5005958080291748,101.9328384399414,3.6811349391937256,220.83888244628906,1.5707340240478516,189.7683868408203,62.099815368652344,14758.720703125
6,509551,-36.63365780838369,32.73853453993797,13,0,1,1,0.22133022546768188,0.65,-0.011282463558018208,0.7491180415336902,0.9668987393379211,5,0.38461538461538464,0.16564377282674497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110400676727295,15.74648380279541,1.999933123588562,38.046348571777344,1.680702805519104,114.09730529785156,3.6810061931610107,220.82687377929688,6.285007953643799,1457.3492431640625,168.43983459472656,40417.2265625
7,510562,6.4207809003749645,14.73140911757946,35,1,0,0,0.05194803699851036,1.75,0.1355147659778595,0.42089740335941317,0.6718894839286804,0,0.0,0.17544447694505963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449873924255371,20.480558395385742,1.999998688697815,39.18354415893555,1.7269583940505981,117.26750946044922,3.6811349391937256,220.83544921875,1.7271490097045898,118.36083221435547,3.7075369358062744,289.3120422363281
8,511574,22.447759854159187,1.5883271992206573,14,1,0,0,0.04349133372306824,0.7000000000000001,0.44158756732940674,0.11345194280147552,0.16431692242622375,0,0.0,0.15711491342101777,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3665446043014526,17.94948959350586,1.999933123588562,39.126556396484375,1.6277039051055908,110.51751708984375,3.6810061931610107,220.82687377929688,1.628114104270935,111.32855224609375,3.6911699771881104,319.1562194824219
9,512587,-66.50297639221046,51.57869237847626,240,0,0,0,0.13874191045761108,12.0,0.1603531539440155,0.2149112182436511,0.5248749256134033,0,0.0,0.13529433709724495,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1599037647247314,26.17328643798828,2.000000476837158,39.18370056152344,1.3815721273422241,93.91363525390625,3.6811349391937256,220.83544921875,1.3819588422775269,94.59300231933594,3.7085258960723877,278.1832275390625
