episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-0.10749189892929678,22.20193538069725,58,1,0,0,0.05375977233052254,2.9000000000000004,0.14880354702472687,0.3827919893223664,0.580211341381073,0,0.0,0.156000178821128,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.3164798021316528,20.58043670654297,1.999998688697815,39.183528900146484,1.5680713653564453,106.49475860595703,3.6811349391937256,220.83717346191406,2.482029914855957,570.2411499023438,109.37739562988281,26219.599609375
1,504511,-83.41777294330817,41.419159941375256,240,0,0,0,0.4230210483074188,12.0,0.20972111821174622,0.17257983308906358,0.4117838442325592,0,0.0,0.16866473102321228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403917670249939,22.027132034301758,2.000000476837158,39.183650970458984,1.6722195148468018,113.56861114501953,3.6811349391937256,220.83544921875,1.6724315881729126,114.14683532714844,3.7682924270629883,280.4277038574219
2,505517,-156.25736626625596,131.64459480717778,240,0,0,0,0.3908787965774536,12.0,0.056182339787483215,0.3235191450299074,0.9246278405189514,18,0.075,0.16061116646354398,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3387824296951294,20.91215705871582,2.0000009536743164,39.18366241455078,1.59463632106781,108.29875183105469,3.6811349391937256,220.83888244628906,1.7041529417037964,216.42327880859375,79.55814361572266,18448.271484375
3,506524,-139.47563776508306,101.13302731886506,240,0,0,0,0.3722092807292938,12.0,0.11383923143148422,0.33388761382860443,0.8153058886528015,7,0.029166666666666667,0.16009606214550634,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3356331586837769,22.11263084411621,2.000000476837158,39.18367004394531,1.5908851623535156,108.05511474609375,3.6811349391937256,220.83888244628906,2.1330490112304688,516.7583618164062,99.80039978027344,40488.8203125
4,507532,-136.72702382295387,89.62026338465512,240,0,0,0,0.1968790739774704,12.0,0.09525632113218307,0.36091776410272963,0.9777395129203796,1,0.004166666666666667,0.16441013016738,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3776874542236328,21.646007537841797,2.0000009536743164,39.18368148803711,1.6409765481948853,111.44701385498047,3.6811420917510986,220.83888244628906,1.641465663909912,112.17717742919922,3.7682816982269287,307.7278747558594
5,508541,-174.23927541739593,92.28677565231919,240,0,0,0,0.6097176671028137,12.0,0.12219519913196564,0.3845282318846633,0.7829578518867493,0,0.0,0.15790044310657927,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3509923219680786,18.756635665893555,2.0000007152557373,39.183712005615234,1.6091796159744263,109.26731872558594,3.6811349391937256,220.83888244628906,2.5816879272460938,803.7857055664062,173.48570251464844,81096.8046875
6,509551,-326.74268878733267,257.102342993021,240,0,0,0,0.20172198116779327,12.0,0.03522114455699921,0.4212597624709209,0.8682560920715332,52,0.21666666666666667,0.14977656526413435,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2772870063781738,19.008888244628906,2.0000007152557373,39.18367385864258,1.5213885307312012,103.31622314453125,3.6811349391937256,220.83888244628906,1.898137092590332,350.07330322265625,110.9692611694336,27292.5
7,510562,10.163512328322195,11.299635581672192,40,1,0,0,0.04826854169368744,2.0,0.15709254145622253,0.2824908895418048,0.5839827060699463,0,0.0,0.1695308679714799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103000164031982,20.01005744934082,1.9999992847442627,39.18362808227539,1.6798216104507446,114.06741333007812,3.6811349391937256,220.83544921875,1.6808946132659912,115.87420654296875,3.6988942623138428,326.7384948730469
8,511574,-53.528512217711715,50.57146691530943,240,0,0,0,0.07701129466295242,12.0,0.19107919931411743,0.21071444548045595,0.46080541610717773,0,0.0,0.1441446974563102,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2127598524093628,24.843420028686523,1.999933123588562,39.1824951171875,1.44452965259552,98.16322326660156,3.6810061931610107,220.82687377929688,1.44497811794281,99.0294189453125,3.7717955112457275,300.1275939941406
9,512587,-234.62673385264506,195.34543086588383,240,0,0,0,0.2766987085342407,12.0,0.024850204586982727,0.36393929527451596,0.8760704398155212,36,0.15,0.1508561107252414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274114966392517,24.853254318237305,2.000000476837158,39.18370056152344,1.5176103115081787,103.11564636230469,3.6811349391937256,220.83717346191406,1.5184119939804077,104.29451751708984,3.8443057537078857,283.3678283691406
10,513601,-56.68193671161352,51.39405447244644,26,0,1,1,0.28092730045318604,1.3,-0.00881360936909914,0.6305405566325555,0.9258542060852051,9,0.34615384615384615,0.17677521333098412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634544849395752,21.454492568969727,1.999998688697815,39.1824951171875,1.7431341409683228,118.37213134765625,3.6811349391937256,220.83888244628906,2.037278413772583,285.5135803222656,36.422027587890625,9352.0458984375
11,514616,-141.06695939420416,111.22335502505302,182,0,1,1,0.20637203752994537,9.1,-6.83265898260288e-05,0.31990854409369796,0.9627543091773987,15,0.08241758241758242,0.15441584046725387,0.9835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,1.2967265844345093,22.901168823242188,2.000000476837158,39.18368148803711,1.5445432662963867,104.92105865478516,3.6811349391937256,220.83888244628906,1.8431463241577148,266.91815185546875,93.25896453857422,22349.171875
12,515632,-53.1461797892429,46.1967908591032,41,0,1,1,0.2161252349615097,2.0500000000000003,-0.004478742368519306,0.41943392339276103,0.9320819973945618,7,0.17073170731707318,0.18422610712487522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232731103897095,20.48726463317871,1.9999998807907104,39.1824951171875,1.814384937286377,123.19627380371094,3.6811349391937256,220.83888244628906,2.443763017654419,492.7468566894531,86.40382385253906,19773.15234375
