episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-12.015551723783847,21.999840691685677,98,1,0,0,0.05433360114693642,4.9,0.17143991589546204,0.22448817032332324,0.5280427932739258,0,0.0,0.14795132456537413,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.2494652271270752,21.76394271850586,2.000000476837158,39.183631896972656,1.4882497787475586,101.09410095214844,3.6811349391937256,220.83888244628906,1.4883102178573608,101.50564575195312,3.720717191696167,282.1185607910156
1,504511,-184.0815142359012,19.052730422466993,240,0,0,0,0.46147531270980835,12.0,0.2890743613243103,0.07938637676027914,0.21792228519916534,0,0.0,0.1441235610206301,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.217885971069336,19.05879783630371,2.000000476837158,39.18366622924805,1.450635313987732,98.51931762695312,3.6811349391937256,220.83717346191406,1.867514729499817,352.8916931152344,107.74832153320312,25865.0859375
2,505517,-73.67239062198477,51.47461657226086,240,0,0,0,0.16935859620571136,12.0,0.15554168820381165,0.2144775690510869,0.5499241352081299,0,0.0,0.16176598498908182,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3503690958023071,20.640663146972656,2.000000476837158,39.18368911743164,1.6084372997283936,109.232177734375,3.6811349391937256,220.83888244628906,1.608583927154541,109.6022720336914,3.757277488708496,284.54241943359375
3,506524,-171.3191095322043,65.15661433339119,240,0,0,0,0.6511021256446838,12.0,0.12972840666770935,0.2714858930557966,0.7232818007469177,0,0.0,0.14286398504239817,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.203065037727356,21.054462432861328,2.000000476837158,39.18363952636719,1.4329819679260254,97.34081268310547,3.6811349391937256,220.83888244628906,1.43340265750885,97.98509216308594,3.8713483810424805,331.09698486328125
4,507532,-124.2007544084304,53.47385584004223,240,0,0,0,0.30186235904693604,12.0,0.17605796456336975,0.22280773266684264,0.5478800535202026,0,0.0,0.17424337652046235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4493459463119507,21.267786026000977,2.0000009536743164,39.18366241455078,1.7263295650482178,117.23113250732422,3.6811420917510986,220.83888244628906,1.7273389101028442,118.08973693847656,3.8710389137268066,308.3896179199219
5,508541,-349.43191189675304,153.05632004141808,240,0,0,0,0.8744257092475891,12.0,0.013506139628589153,0.38773466683924196,0.9374933242797852,20,0.08333333333333333,0.16226784771618744,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3838247060775757,18.963924407958984,2.000000476837158,39.18370056152344,1.6482864618301392,111.9208755493164,3.6811349391937256,220.83888244628906,2.05715274810791,421.9548034667969,150.47203063964844,35757.46875
6,509551,-282.7920461687221,105.14529445022345,175,0,1,1,0.294238418340683,8.75,0.0017820846987888217,0.3151159682869911,0.9204054474830627,14,0.08,0.1582825343097959,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.325866937637329,19.410795211791992,2.0000009536743164,39.18367385864258,1.5792524814605713,107.24309539794922,3.6811420917510986,220.83888244628906,1.9195406436920166,353.15478515625,102.9546890258789,20927.73828125
7,510562,-112.1834266381827,62.91404576227069,240,0,0,0,0.476535826921463,12.0,0.1363091766834259,0.26214185734279455,0.6780686974525452,0,0.0,0.15700896116128812,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3188087940216064,21.152042388916016,2.0000009536743164,39.18368911743164,1.570845365524292,106.68783569335938,3.6811420917510986,220.83717346191406,1.8608523607254028,277.61590576171875,83.66283416748047,17334.693359375
8,511574,-49.000580848267326,26.12190200574696,240,0,0,0,0.17378538846969604,12.0,0.23812323808670044,0.10884125835727901,0.3795735538005829,0,0.0,0.17036038879305124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4171475172042847,21.489498138427734,2.000000476837158,39.18366241455078,1.6879777908325195,114.63247680664062,3.6811349391937256,220.83544921875,1.6881457567214966,115.35926818847656,3.836150646209717,296.81964111328125
9,512587,-23.89813172899922,30.629860881716013,155,1,0,0,0.05308105796575546,7.75,0.16110941767692566,0.1976120056884904,0.5674687623977661,0,0.0,0.14993648267080706,0.9806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.2791838645935059,21.693517684936523,1.9999998807907104,39.18365478515625,1.5236479043960571,103.4930419921875,3.6811349391937256,220.83717346191406,1.5239096879959106,104.59072875976562,3.747328281402588,355.50555419921875
