episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,21.92932971387555,0.0,40,1,0,0,0.05421202629804611,2.0,1.5,0.0,0.0,0,0.0,0.09480543145909906,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.8649856448173523,18.05463981628418,1.999933123588562,37.77279281616211,1.0302925109863281,70.01750183105469,3.6810061931610107,220.82687377929688,1.0310879945755005,71.23030853271484,3.6823294162750244,236.69955444335938
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-37.66581931003982,0.0,240,0,0,0,0.46704572439193726,12.0,1.5,0.0,0.0,0,0.0,0.12167489472776652,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.049359917640686,27.441490173339844,1.999933123588562,39.09337615966797,1.249902367591858,85.01387023925781,3.6810061931610107,220.82687377929688,1.2506345510482788,86.08488464355469,3.717026472091675,333.5444641113281
4,505519,-10.767102240451308,0.0,240,0,0,0,0.29417553544044495,12.0,1.5,0.0,0.0,0,0.0,0.12052261723050227,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0827786922454834,29.408275604248047,1.9997543096542358,39.1824951171875,1.289707899093628,87.73737335205078,3.6806771755218506,220.8079833984375,1.2902244329452515,88.47969055175781,3.694038152694702,316.8018798828125
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,0.6187638629600897,0.0,240,0,0,0,0.06598848849534988,12.0,1.5,0.0,0.0,0,0.0,0.11567135042666148,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.032335638999939,26.725250244140625,1.9995230436325073,39.07114028930664,1.2296247482299805,83.6307601928711,3.680262327194214,220.78224182128906,1.2302919626235962,85.26011657714844,3.694460153579712,328.8611145019531
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-6.785666838108279,0.0,240,0,0,0,0.12479757517576218,12.0,1.5,0.0,0.0,0,0.0,0.12026288950971017,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0815023183822632,29.865983963012695,1.999933123588562,38.972816467285156,1.2881875038146973,87.64139556884766,3.6810061931610107,220.82687377929688,1.2885234355926514,88.25090789794922,3.6864278316497803,287.4211730957031
9,510564,-6.319469835219296,0.0,240,0,0,0,0.10783751308917999,12.0,1.5,0.0,0.0,0,0.0,0.12548508415929974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1005067825317383,29.98984146118164,1.999933123588562,39.126556396484375,1.3108240365982056,89.17538452148438,3.6810061931610107,220.82687377929688,1.3112225532531738,90.00431823730469,3.6828157901763916,246.40562438964844
10,511576,20.165816443411032,0.0,105,1,0,0,0.053767211735248566,5.25,1.5,0.0,0.0,0,0.0,0.1204153455439068,0.9619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,1.0326577425003052,26.716766357421875,1.999933123588562,38.855255126953125,1.2300082445144653,83.65660858154297,3.6810061931610107,220.82687377929688,1.2303168773651123,84.87841796875,3.682236433029175,250.65969848632812
11,512589,20.474279655116195,0.0,60,1,0,0,0.05455184727907181,3.0,1.5,0.0,0.0,0,0.0,0.1211237108334899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222740411758423,28.786243438720703,1.9995230436325073,39.17552185058594,1.336751103401184,90.91297149658203,3.680262327194214,220.78224182128906,1.3373644351959229,91.6583251953125,3.7046382427215576,262.663330078125
