episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-61.16583531337106,38.477662744000554,240,0,0,0,0.2519764304161072,12.0,0.18424475193023682,0.16032359476666896,0.4711918830871582,0,0.0,0.14562393918167799,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2392754554748535,21.21781349182129,2.0000009536743164,39.18367004394531,1.4761126041412354,100.26612091064453,3.6811420917510986,220.83888244628906,1.4765839576721191,101.23175811767578,3.8239715099334717,301.6416015625
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-286.5211946007166,198.41928891837597,240,0,0,0,0.09171202778816223,12.0,0.08027352392673492,0.3267470371598999,0.8152381777763367,40,0.16666666666666666,0.13457704418494057,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1531933546066284,22.15062141418457,2.000000476837158,39.183650970458984,1.3735793828964233,93.32563018798828,3.6811349391937256,220.83888244628906,1.3738343715667725,93.88916778564453,3.7273261547088623,280.4585876464844
4,506525,-71.22699808357787,47.107721561565995,240,0,0,0,0.203622505068779,12.0,0.1928013265132904,0.19628217317319166,0.4506464898586273,0,0.0,0.1581123094074428,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.341820240020752,20.44738006591797,2.000000476837158,39.18366241455078,1.598254680633545,108.54012298583984,3.6811349391937256,220.83888244628906,1.5985093116760254,109.06102752685547,3.7178847789764404,329.8936767578125
5,507533,-2.855762021844754,15.140755984932184,72,1,0,0,0.05311504378914833,3.6,0.20955616235733032,0.21028827756850255,0.39530062675476074,0,0.0,0.18095824619134268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033824443817139,19.437978744506836,2.0000009536743164,39.18357849121094,1.7906928062438965,121.5818862915039,3.6811420917510986,220.83888244628906,1.7913844585418701,122.53053283691406,3.742997407913208,294.6822509765625
6,508542,-95.92529937944947,55.98737974092364,240,0,0,0,0.16513893008232117,12.0,0.1369277536869049,0.23328074892051517,0.6698589324951172,0,0.0,0.13853987847299626,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1852662563323975,22.129854202270508,2.000000476837158,39.18368911743164,1.411781668663025,95.91455841064453,3.6811349391937256,220.83544921875,1.4122588634490967,97.14405059814453,3.810289144515991,354.22406005859375
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,-66.79668702565358,47.80879578739405,240,0,0,0,0.1798897236585617,12.0,0.17327351868152618,0.19920331578080852,0.48343735933303833,0,0.0,0.1535910933899383,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3000034093856812,23.573944091796875,1.9999991655349731,39.18368148803711,1.5484461784362793,105.19226837158203,3.681133270263672,220.83544921875,1.5490566492080688,106.08987426757812,3.8134429454803467,325.3048095703125
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
10,512588,-83.75105093893482,41.52281791716814,240,0,0,0,0.1695856899023056,12.0,0.1264096051454544,0.1730117413215339,0.8096267580986023,0,0.0,0.15374692734330891,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2897827625274658,21.136537551879883,2.000000238418579,39.18366241455078,1.5362722873687744,104.34375762939453,3.6811349391937256,220.83888244628906,3.617013931274414,1149.0831298828125,377.3777770996094,111035.3046875
11,513602,-50.54146922633959,36.66255408152938,240,0,0,0,0.08424165099859238,12.0,0.19729802012443542,0.1527606420063724,0.36778080463409424,0,0.0,0.11811008551934113,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.016417145729065,20.055946350097656,1.999998688697815,39.1824951171875,1.2106640338897705,82.26234436035156,3.681131362915039,220.83717346191406,1.2109805345535278,82.92285919189453,3.7260544300079346,292.31610107421875
12,514617,-135.7550677517916,60.25686200708151,240,0,0,0,0.2844564914703369,12.0,0.15660341084003448,0.25107025836283964,0.5751067399978638,0,0.0,0.15299347339508435,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2850918769836426,20.14544677734375,2.000000476837158,39.18366241455078,1.5306849479675293,103.95616149902344,3.6811349391937256,220.83888244628906,4.87921667098999,1472.4830322265625,546.0921630859375,131763.59375
13,515633,-76.60554003865612,47.987084697932005,240,0,0,0,0.18383024632930756,12.0,0.1733737289905548,0.19994618624138336,0.4668950140476227,0,0.0,0.14252103009882072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2051976919174194,22.377166748046875,1.9999980926513672,39.183345794677734,1.4355223178863525,97.52619171142578,3.6811349391937256,220.83717346191406,1.4358264207839966,98.25337219238281,3.6953256130218506,314.6447448730469
14,516650,-316.75735092314744,199.2310021482408,240,0,0,0,1.0145795345306396,12.0,0.07021892815828323,0.39262917561767,0.86729496717453,35,0.14583333333333334,0.15881738116343816,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3469457626342773,18.394878387451172,2.0000009536743164,39.18368911743164,1.6043596267700195,108.93769836425781,3.6811420917510986,220.83888244628906,1.604939579963684,109.71465301513672,3.8438913822174072,320.73895263671875
15,517668,-44.5764189631298,57.014771811664104,59,1,0,0,0.05335956811904907,2.95,0.05273669585585594,0.3561825730790526,0.8977909088134766,12,0.2033898305084746,0.17537015310283435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4664980173110962,18.95932388305664,2.0000009536743164,39.18368911743164,1.7467595338821411,118.59894561767578,3.6811420917510986,220.83888244628906,1.7468640804290771,119.27775573730469,3.718278169631958,303.18829345703125
