episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-62.73194918288277,46.115814255550504,240,0,0,0,0.18991801142692566,12.0,0.20049604773521423,0.19214922606479376,0.38682374358177185,0,0.0,0.15438527902588248,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3091400861740112,20.60405158996582,2.000000476837158,39.18366622924805,1.5593290328979492,105.9022216796875,3.6811349391937256,220.83888244628906,1.5595260858535767,106.73353576660156,3.7415096759796143,368.6225891113281
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,-217.09314104437647,145.08280237019062,240,0,0,0,0.4418083727359772,12.0,0.11018089950084686,0.37951167654246093,0.8190904259681702,18,0.075,0.16647073323838413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851256370544434,21.619430541992188,2.0000009536743164,39.18366241455078,1.6498360633850098,112.04747009277344,3.6811420917510986,220.83888244628906,1.650112271308899,112.55012512207031,3.7200448513031006,278.78900146484375
4,506525,-114.21850108949201,60.484943037852645,240,0,0,0,0.30530157685279846,12.0,0.1551775336265564,0.2520205959910527,0.6178184151649475,0,0.0,0.1606184370427703,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3513495922088623,20.011240005493164,2.000000476837158,39.18368148803711,1.609605073928833,109.3061294555664,3.6811349391937256,220.83888244628906,1.8442738056182861,305.5487976074219,83.1480941772461,19912.9375
5,507533,-82.97096034278437,59.35630077496171,240,0,0,0,0.30484047532081604,12.0,0.160569429397583,0.24731791989567378,0.526370108127594,0,0.0,0.15046421415172517,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2859030961990356,19.473024368286133,2.000000476837158,39.18367385864258,1.5316511392593384,104.01593017578125,3.6811349391937256,220.83888244628906,1.531916856765747,104.71077728271484,3.7601420879364014,341.1322937011719
6,508542,-36.511161301882865,30.93361058458686,134,1,0,0,0.054572395980358124,6.7,0.1851813793182373,0.23084784018348403,0.5071707367897034,0,0.0,0.16255794671266827,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3644812107086182,18.220266342163086,2.0000007152557373,39.18367385864258,1.6252464056015015,110.35283660888672,3.6811349391937256,220.83888244628906,2.1971306800842285,581.7327880859375,73.2065658569336,34335.90625
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,19.036823024051735,3.462817706167698,27,1,0,0,0.049049001187086105,1.35,0.33941012620925903,0.12825250763584067,0.19581004977226257,0,0.0,0.14769342790047327,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,1.2737349271774292,18.665433883666992,1.999933123588562,39.16905975341797,1.5171575546264648,103.02651977539062,3.6810061931610107,220.82687377929688,1.518072247505188,104.87325286865234,3.7099740505218506,372.7695007324219
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
