episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,1.4603135835442203,11.438459061086178,50,1,0,0,0.05168755725026131,2.5,0.22611185908317566,0.22876918122172354,0.35268309712409973,0,0.0,0.16060837507247924,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.34592604637146,17.168468475341797,2.000000476837158,39.18330383300781,1.6031451225280762,108.84637451171875,3.6811349391937256,220.83888244628906,1.6036204099655151,109.46292114257812,3.6917190551757812,295.61114501953125
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-92.02016268224209,38.722792657092214,240,0,0,0,0.31567198038101196,12.0,0.20730087161064148,0.1613449694045509,0.4224553406238556,0,0.0,0.14593842828956743,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2301274538040161,21.570096969604492,2.000000476837158,39.18367385864258,1.4652163982391357,99.5308609008789,3.6811349391937256,220.83888244628906,1.4656351804733276,100.31039428710938,3.7601635456085205,292.50750732421875
4,505519,-83.19844953957936,39.81152480468154,240,0,0,0,0.3735511600971222,12.0,0.1955423206090927,0.16588135335283974,0.37107643485069275,0,0.0,0.15269345245324076,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2916185855865479,20.651199340820312,2.000000476837158,39.18367385864258,1.5384589433670044,104.48765563964844,3.6811349391937256,220.83888244628906,1.5385860204696655,105.0855484008789,3.769976854324341,309.20404052734375
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-116.63120520785307,55.91739544458687,240,0,0,0,0.5227808952331543,12.0,0.15235917270183563,0.23298914768577864,0.5854838490486145,0,0.0,0.1706012955168262,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4342998266220093,19.062070846557617,2.0000009536743164,39.183677673339844,1.7084078788757324,115.99877166748047,3.6811368465423584,220.83888244628906,1.7085031270980835,116.5635757446289,3.7740395069122314,284.2596130371094
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-74.363800012222,47.6314353980124,240,0,0,0,0.17625130712985992,12.0,0.18882936239242554,0.198464314158385,0.45809710025787354,0,0.0,0.16207503209201,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3614016771316528,20.13616180419922,2.000000476837158,39.183712005615234,1.621578335762024,110.11900329589844,3.6811349391937256,220.83888244628906,1.6217763423919678,110.68537902832031,3.7879297733306885,308.35809326171875
9,510564,-85.62123010833778,44.53370774537325,240,0,0,0,0.5819313526153564,12.0,0.16730836033821106,0.18555711560572188,0.5307120680809021,0,0.0,0.15488918393384665,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3070491552352905,19.462003707885742,2.000000476837158,39.18366241455078,1.5568383932113647,105.72368621826172,3.6811349391937256,220.83888244628906,1.5571492910385132,106.4276351928711,3.782726287841797,328.32464599609375
