episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-81.12066378388553,42.13625902682543,240,0,0,0,0.5375303030014038,12.0,0.19670361280441284,0.17556774594510596,0.4637965261936188,0,0.0,0.1517554175729553,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2816407680511475,20.13884925842285,2.000000476837158,39.183353424072266,1.5265742540359497,103.6773910522461,3.6811349391937256,220.83631896972656,1.526957631111145,104.34902954101562,3.834054946899414,278.83038330078125
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-129.06905859958724,63.23160351254046,240,0,0,0,0.4626784920692444,12.0,0.12056832015514374,0.26346501463558525,0.7919508218765259,0,0.0,0.1448771977176269,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.237505555152893,21.97182846069336,2.0000009536743164,39.183650970458984,1.4740042686462402,100.13047790527344,3.6811420917510986,220.83717346191406,1.566168189048767,170.30047607421875,41.39276885986328,9936.5126953125
4,506525,-58.49453982894186,53.39332410134375,166,1,0,0,0.05111512169241905,8.3,0.11564388126134872,0.24935737410448042,0.8288222551345825,4,0.024096385542168676,0.17092985641884517,0.9939759036144579,0.0,0.0,0.0,0.0,0.0,0.0,1.4271105527877808,18.011089324951172,2.0000009536743164,39.18367385864258,1.6998447179794312,115.41049194335938,3.6811420917510986,220.83888244628906,1.7001272439956665,115.93830108642578,3.8058183193206787,326.42437744140625
5,507533,-81.46894567037327,46.57133191823959,240,0,0,0,0.3037894666194916,12.0,0.16428112983703613,0.1940472163259983,0.5346500277519226,0,0.0,0.15804683637494843,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3239147663116455,21.131423950195312,2.000000476837158,39.18368911743164,1.5769271850585938,107.09999084472656,3.6811349391937256,220.83888244628906,1.577384114265442,107.80463409423828,3.8078997135162354,317.25189208984375
6,508542,-60.919722293336456,58.49588917940855,179,1,0,0,0.05249916389584541,8.950000000000001,0.11848313361406326,0.2765133473709975,0.8187687993049622,3,0.01675977653631285,0.1672612132514988,0.994413407821229,0.0,0.0,0.0,0.0,0.0,0.0,1.3936426639556885,20.508960723876953,2.000000476837158,39.18368911743164,1.6599807739257812,112.72602081298828,3.6811349391937256,220.83888244628906,1.6604034900665283,113.74098205566406,3.7529609203338623,327.82342529296875
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-91.24956826227363,60.53342891484499,240,0,0,0,0.2326522171497345,12.0,0.14178889989852905,0.2522226204785208,0.6476377248764038,0,0.0,0.16597115892606476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885945081710815,21.79656219482422,2.0000007152557373,39.18367385864258,1.6539678573608398,112.32913970947266,3.6811349391937256,220.83888244628906,1.6542515754699707,113.02252960205078,3.760129690170288,378.2978820800781
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
10,512588,-115.5077012243712,57.56249548122287,240,0,0,0,0.3552006483078003,12.0,0.16877402365207672,0.23984373117176194,0.5328240394592285,0,0.0,0.13148186997665715,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.1800626516342163,16.283679962158203,2.0000009536743164,39.18367004394531,1.4055836200714111,95.44187927246094,3.6811420917510986,220.83888244628906,2.1115760803222656,540.94091796875,117.19888305664062,48609.1953125
11,513602,-57.68298477618944,38.343289440497756,240,0,0,0,0.25630056858062744,12.0,0.21189025044441223,0.15976370600207399,0.359701007604599,0,0.0,0.12710330939541262,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0998741388320923,19.489408493041992,2.000000476837158,39.18363952636719,1.3100703954696655,88.99391174316406,3.6811349391937256,220.83888244628906,1.310249924659729,89.4213638305664,3.752789258956909,257.0697326660156
