episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-99.07822029161316,51.90626719035208,240,0,0,0,0.6845692992210388,12.0,0.15384545922279358,0.21627611329313368,0.5996461510658264,0,0.0,0.1506996981954823,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2717106342315674,19.667997360229492,2.0000009536743164,39.183650970458984,1.5147464275360107,102.87139129638672,3.6811420917510986,220.83888244628906,1.5151581764221191,103.5161361694336,3.7757668495178223,304.223388671875
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-111.10485065388596,47.05652703717351,240,0,0,0,0.18400073051452637,12.0,0.176801860332489,0.19606886265488963,0.44439181685447693,0,0.0,0.12709562814949701,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1139843463897705,18.165315628051758,2.0000009536743164,39.18367385864258,1.3268771171569824,90.12079620361328,3.6811349391937256,220.83888244628906,1.5188175439834595,279.8429260253906,71.6526107788086,17632.505859375
4,506525,-106.69847912049794,58.05419138818979,240,0,0,0,0.32401514053344727,12.0,0.17772126197814941,0.24189246411745746,0.5001975297927856,0,0.0,0.1508799066573071,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2929778099060059,19.05876922607422,2.0000009536743164,39.18367385864258,1.540078043937683,104.58390045166016,3.6811349391937256,220.83888244628906,1.8033514022827148,362.30718994140625,77.65506744384766,33424.015625
5,507533,-16.926648823761724,25.370314344763756,76,1,0,0,0.05079072341322899,3.8000000000000003,0.1414877474308014,0.3338199255889968,0.6854480504989624,0,0.0,0.16185746337042042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554493188858032,20.418827056884766,2.000000476837158,39.18366241455078,1.6144883632659912,109.6406021118164,3.6811349391937256,220.83544921875,1.6148037910461426,110.38556671142578,3.706329822540283,274.82037353515625
6,508542,-58.77241896413422,36.73008595407009,184,1,0,0,0.04672090336680412,9.200000000000001,0.21323031187057495,0.19962003235907658,0.3486321270465851,0,0.0,0.15805607103823643,0.9619565217391305,0.0,0.0,0.0,0.0,0.0,0.0,1.3357545137405396,16.89409637451172,2.0000009536743164,39.18368911743164,1.5910297632217407,108.02278137207031,3.6811420917510986,220.83888244628906,1.5914583206176758,109.070068359375,3.9475409984588623,363.17962646484375
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-123.15541814267799,61.760901764035225,240,0,0,0,0.26196029782295227,12.0,0.14782962203025818,0.2573370906834801,0.6158196330070496,0,0.0,0.1676467419213926,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3949319124221802,20.062421798706055,2.0000009536743164,39.18366241455078,1.6615164279937744,112.82655334472656,3.6811420917510986,220.83888244628906,1.6618858575820923,113.50421905517578,3.7335917949676514,322.6169128417969
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
