episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,5.699306291525216,10.18332152068615,48,1,0,0,0.04811759665608406,2.4000000000000004,0.2520454227924347,0.21215253168096146,0.27262112498283386,0,0.0,0.14343891013413668,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2230406999588013,14.406071662902832,2.0000009536743164,39.171875,1.4567750692367554,98.90039825439453,3.6811420917510986,220.83888244628906,1.457025408744812,99.64640045166016,3.706932544708252,256.54962158203125
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-69.20770704680868,26.771767942234874,240,0,0,0,0.4025106430053711,12.0,0.26608601212501526,0.11154903309264531,0.29890382289886475,0,0.0,0.12828206784712773,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0885268449783325,23.467432022094727,2.000000476837158,39.18334197998047,1.296554446220398,88.12112426757812,3.6811349391937256,220.83631896972656,1.296907901763916,89.09951782226562,3.714022397994995,384.5420227050781
4,505519,-72.96231083869505,41.01482592523098,240,0,0,0,0.3734178841114044,12.0,0.17808382213115692,0.17089510802179575,0.47601941227912903,0,0.0,0.14476583402914306,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2342549562454224,19.394123077392578,2.0000009536743164,39.18368911743164,1.4701327085494995,99.84415435791016,3.6811420917510986,220.83888244628906,1.4703749418258667,100.60609436035156,3.7585291862487793,334.1311340332031
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-90.70912788816594,45.71639804542065,240,0,0,0,0.4878775477409363,12.0,0.17107659578323364,0.19048499185591936,0.49033722281455994,0,0.0,0.15077002032970388,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2938181161880493,19.533254623413086,2.0000009536743164,39.18370056152344,1.541078805923462,104.65568542480469,3.6811420917510986,220.83888244628906,1.541419267654419,105.42279052734375,3.851228952407837,363.1959533691406
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-0.2062668011048494,18.533162087202072,66,1,0,0,0.05480005592107773,3.3000000000000003,0.19609862565994263,0.2808054861697284,0.44724225997924805,0,0.0,0.151731124091329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273297905921936,19.654727935791016,2.000000476837158,39.1824951171875,1.5166370868682861,102.99947357177734,3.6811349391937256,220.83544921875,1.5169633626937866,103.87310028076172,3.747431993484497,287.1825866699219
9,510564,-91.7876733372404,37.79883566685021,240,0,0,0,0.6204370856285095,12.0,0.20222628116607666,0.15749514861187588,0.39634203910827637,0,0.0,0.14419149831325437,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2457579374313354,18.96816062927246,2.0000009536743164,39.18368148803711,1.483833909034729,100.76949310302734,3.6811349391937256,220.83888244628906,1.4841654300689697,101.35121154785156,3.716020345687866,381.44183349609375
10,511576,16.37610651007657,5.2163496017456055,34,1,0,0,0.050337351858615875,1.7000000000000002,0.2798363268375397,0.15342204711016486,0.23065929114818573,0,0.0,0.14609751927063747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252397060394287,19.928062438964844,1.999933123588562,39.163482666015625,1.4917418956756592,101.31393432617188,3.6810061931610107,220.82687377929688,1.491821527481079,101.7423324584961,3.6829445362091064,283.9051208496094
11,512589,-51.487308347797644,24.64515820518136,240,0,0,0,0.2752405107021332,12.0,0.2600069046020508,0.10268815918825566,0.29883211851119995,0,0.0,0.12180343631965419,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0621981620788574,19.512035369873047,2.000000476837158,39.183616638183594,1.265194296836853,85.95233154296875,3.6811349391937256,220.83888244628906,1.2656505107879639,87.05709838867188,3.7596914768218994,282.39837646484375
12,513603,20.863557858224617,0.0,13,1,0,0,0.05307058244943619,0.65,1.5,0.0,0.0,0,0.0,0.1556238320011359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108882904052734,23.730493545532227,1.996668815612793,39.17552185058594,1.5614111423492432,106.07262420654297,3.6750051975250244,220.4680938720703,1.561888575553894,106.44955444335938,3.787266492843628,255.853515625
13,514618,-115.28509542903447,81.84874093905091,240,0,0,0,0.34246137738227844,12.0,0.1232982724905014,0.34103642057937883,0.7577890753746033,0,0.0,0.14575743027962745,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2337123155593872,22.124462127685547,2.000000476837158,39.18366241455078,1.4694862365722656,99.82572937011719,3.6811349391937256,220.83888244628906,1.4702695608139038,100.87873840332031,3.842310667037964,332.4687194824219
14,515634,-63.47838414135637,39.95830015465617,240,0,0,0,0.3499026894569397,12.0,0.18668627738952637,0.16649291731106738,0.41694509983062744,0,0.0,0.13848208026029168,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1693800687789917,20.976417541503906,1.9999998807907104,39.18367385864258,1.3928594589233398,94.62034606933594,3.6811349391937256,220.83888244628906,1.393306851387024,95.48414611816406,3.7805769443511963,286.8452453613281
15,516651,-126.59340285214198,58.46861859969795,240,0,0,0,0.7454714179039001,12.0,0.09767146408557892,0.21861924416540812,0.8835250735282898,2,0.008333333333333333,0.13640519632802656,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1871278285980225,19.27251434326172,2.000000476837158,39.18367004394531,1.413999080657959,96.03730773925781,3.6811349391937256,220.83888244628906,1.4143906831741333,97.02454376220703,3.7722926139831543,313.5306701660156
16,517669,-234.47879227325583,89.89927215315402,240,0,0,0,0.8180304765701294,12.0,0.10958733409643173,0.32458030063814175,0.850200891494751,4,0.016666666666666666,0.16190497536833087,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3592051267623901,19.936004638671875,2.000000476837158,39.18368911743164,1.6189619302749634,109.9399642944336,3.6811349391937256,220.83888244628906,1.619388222694397,110.67659759521484,3.8571701049804688,301.281982421875
