episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-19.52183578600705,14.792431097477674,148,1,0,0,0.05413344129920006,7.4,0.29303035140037537,0.09994885876674105,0.2078046202659607,0,0.0,0.09669522603822721,0.9394893646240234,13.624968528747559
1,-194.4370472853078,13.197236943989992,240,0,0,0,0.7102346420288086,12.0,0.29240912199020386,0.05498848726662497,0.1346341371536255,0,0.0,0.08439883920000284,0.9759939908981323,21.114559173583984
2,24.34030985585386,1.8994733542203903,18,1,0,0,0.05324411392211914,0.9,0.3899192810058594,0.10552629745668834,0.1774185448884964,0,0.0,0.1937627928952376,1.7690926790237427,33.98469543457031
3,-107.84706695682877,152.58493033237755,240,0,0,0,0.85479736328125,12.0,0.10192076861858368,0.19827054305157313,0.8365446925163269,21,0.0875,0.09302331426879391,1.1069469451904297,24.97523307800293
4,-69.2737530629172,54.73787745460868,240,0,0,0,0.41609230637550354,12.0,0.14759229123592377,0.22807448939420283,0.5968948602676392,0,0.0,0.1608764152120178,1.5555909872055054,37.13066482543945
5,-6.484079243296918,38.74610203132033,231,1,0,0,0.0535670667886734,11.55,0.1547175794839859,0.16773204342562914,0.5433881878852844,0,0.0,0.14592974426555427,1.4166606664657593,21.51875877380371
6,-38.042414140809335,39.02119077928364,240,0,0,0,0.3052067160606384,12.0,0.17524419724941254,0.16258829491368185,0.5606017112731934,0,0.0,0.13605327553038174,1.5314487218856812,31.956159591674805
7,-42.07381464241127,73.46124489419162,240,0,0,0,0.29673779010772705,12.0,0.10126428306102753,0.16025518705913175,0.8336358070373535,7,0.029166666666666667,0.10220566376422842,1.0835075378417969,19.103923797607422
8,-41.17776256776491,37.93972033075988,240,0,0,0,0.3614161014556885,12.0,0.16002829372882843,0.15808216804483285,0.5893911123275757,0,0.0,0.1096042910280327,1.164711833000183,24.757749557495117
9,20.05614939248694,0.1871301382780075,1,1,0,0,0.053333308547735214,0.05,0.3486495614051819,0.1871301382780075,0.1871301382780075,0,0.0,0.4815147817134857,3.931551456451416,78.63103485107422
10,-80.22732919661621,226.46458973549306,240,0,0,0,0.9831685423851013,12.0,0.07738988101482391,0.2561024572312211,0.8336110711097717,33,0.1375,0.09749094163416885,1.0139377117156982,22.03496742248535
11,-94.1909944042296,23.723014749586582,240,0,0,0,0.5859354138374329,12.0,0.2788832485675812,0.09884589478994409,0.2630135118961334,0,0.0,0.15633322421927004,1.6778442859649658,31.160118103027344
12,17.896475827307132,15.053172275424004,58,1,0,0,0.05202218517661095,2.9000000000000004,0.18982215225696564,0.2595374530245518,0.37397581338882446,0,0.0,0.13809023887432856,1.3118926286697388,27.04690170288086
13,9.86322698193364,39.742052955552936,179,1,0,0,0.05153651162981987,8.950000000000001,0.15523730218410492,0.22202264220979293,0.6354666352272034,0,0.0,0.1682536563830835,1.5661896467208862,27.584047317504883
14,-46.74295836174533,153.3340716343373,240,0,0,0,0.39049309492111206,12.0,0.04203350841999054,0.22222529847640543,0.8562348484992981,20,0.08333333333333333,0.12946371372478704,1.2345072031021118,26.348371505737305
15,10.658342233490474,27.804095581173897,75,1,0,0,0.04561156779527664,3.75,0.12623737752437592,0.37072127441565195,0.739711582660675,0,0.0,0.20797384917736053,1.854973554611206,41.88285446166992
16,-53.49779770017745,35.18966302648187,240,0,0,0,0.40040910243988037,12.0,0.1657150238752365,0.14662359594367444,0.5785318613052368,0,0.0,0.1426342971622944,1.3683745861053467,29.136409759521484
17,-29.481079088558243,57.83763366937637,240,0,0,0,0.2801121175289154,12.0,0.14983679354190826,0.24099014028906823,0.5660892128944397,0,0.0,0.13024164914774397,1.3119796514511108,22.479501724243164
18,22.831037634518616,6.248715043067932,32,1,0,0,0.04856417700648308,1.6,0.2468412071466446,0.19527234509587288,0.2925810217857361,0,0.0,0.12126163230277598,1.2537813186645508,20.752784729003906
19,22.086703057349393,3.660070240497589,11,1,0,0,0.04939202219247818,0.55,0.18116141855716705,0.33273365822705353,0.4876722991466522,0,0.0,0.1996095756238157,1.8399556875228882,43.50347900390625
20,15.078103074535365,20.787260621786118,75,1,0,0,0.049038197845220566,3.75,0.14689971506595612,0.2771634749571482,0.6549581289291382,0,0.0,0.18568637082974115,1.6960581541061401,36.477439880371094
21,-16.511816921852567,93.49452029913664,146,0,1,1,0.09823933988809586,7.300000000000001,0.0713229700922966,0.26366109793929204,0.8815316557884216,9,0.06164383561643835,0.10690844950763738,1.054489254951477,19.874589920043945
22,-49.6271759153053,155.2129522394389,240,0,0,0,0.10783810913562775,12.0,0.10198933631181717,0.27172063433099536,0.8321533203125,18,0.075,0.19057950428687037,1.807486653327942,39.95568084716797
23,-29.528064731510266,61.71916848421097,240,0,0,0,0.32777681946754456,12.0,0.13227038085460663,0.2571632020175457,0.6824870705604553,0,0.0,0.15929387955305477,1.4893162250518799,33.2569694519043
24,-94.00503490112845,23.424948908388615,240,0,0,0,0.7493952512741089,12.0,0.21434876322746277,0.09760395378495255,0.3431152403354645,0,0.0,0.111947966440736,1.1751253604888916,20.93305206298828
25,-13.525243847010262,36.16170103289187,240,0,0,0,0.0787775069475174,12.0,0.18832971155643463,0.15067375430371613,0.4458443224430084,0,0.0,0.16190983306926984,1.5648319721221924,25.92490577697754
26,-115.61898641562973,26.155675817281008,240,0,0,0,0.5644460916519165,12.0,0.20604504644870758,0.1089819825720042,0.39754733443260193,0,0.0,0.11893101178963358,1.1582379341125488,23.873456954956055
27,-12.932507684987055,46.00969710201025,240,0,0,0,0.29079487919807434,12.0,0.16995017230510712,0.19170707125837605,0.5076806545257568,0,0.0,0.17177190962247552,1.6055960655212402,35.70783615112305
28,18.543221830863224,32.311135878786445,122,1,0,0,0.046716153621673584,6.1000000000000005,0.13027265667915344,0.2648453760556266,0.7371322512626648,0,0.0,0.17355677954180806,1.6698508262634277,28.90816307067871
29,-50.008822223221486,32.64749054424465,240,0,0,0,0.23341229557991028,12.0,0.16449563205242157,0.13603121060101936,0.5320746898651123,0,0.0,0.10998282306439554,1.1310453414916992,21.67582130432129
30,-43.65948097170706,84.4919595848769,240,0,0,0,0.30582860112190247,12.0,0.10623257607221603,0.2062164982703204,0.8375260233879089,7,0.029166666666666667,0.15905687045305966,1.5468432903289795,29.232595443725586
31,-97.58870092189579,89.77105752564967,240,0,0,0,0.6734013557434082,12.0,0.10654453188180923,0.22821273969020694,0.827924370765686,7,0.029166666666666667,0.11770187485963106,1.2552506923675537,21.43063735961914
32,24.028441224974642,5.327072732150555,23,1,0,0,0.04824651777744293,1.1500000000000001,0.14312030375003815,0.23161185791958933,0.4728772044181824,0,0.0,0.12160115203131801,1.258047103881836,24.711668014526367
33,-76.39903440496512,40.53380892239511,240,0,0,0,0.4182185232639313,12.0,0.18161945044994354,0.1688908705099796,0.528242826461792,0,0.0,0.15007271156646312,1.525468349456787,31.20953369140625
34,-58.63501476482203,294.5896144453436,240,0,0,0,0.6280848979949951,12.0,0.06900149583816528,0.33162339352226505,0.8178762793540955,43,0.17916666666666667,0.12993209119110058,1.4198346138000488,30.75653076171875
35,-12.510384258482693,64.46206049062312,240,0,0,0,0.19699139893054962,12.0,0.11549745500087738,0.20609191871092966,0.8554303050041199,3,0.0125,0.15234565862532085,1.4676222801208496,33.39288330078125
36,-102.83754166195092,19.423342803493142,240,0,0,0,0.9989343881607056,12.0,0.27221694588661194,0.08093059501455475,0.20212925970554352,0,0.0,0.07753737929354733,0.9465454816818237,23.169931411743164
37,-46.24121356828671,58.023730132728815,240,0,0,0,0.2518390715122223,12.0,0.11770500987768173,0.20009887555303674,0.81922847032547,2,0.008333333333333333,0.11776019162110364,1.192790150642395,22.93492317199707
38,23.142998397007805,7.893669635057449,29,1,0,0,0.049097366631031036,1.4500000000000002,0.21822284162044525,0.2721955046571534,0.4146454632282257,0,0.0,0.13943528653732662,1.3548280000686646,40.442264556884766
39,-25.621751634661432,42.021039701998234,240,0,0,0,0.3756501078605652,12.0,0.16166935861110687,0.17508766542499263,0.5110227465629578,0,0.0,0.16408541031802695,1.607176661491394,31.976762771606445
40,-39.37024126727711,44.080236399546266,240,0,0,0,0.23092879354953766,12.0,0.13405825197696686,0.1836676516647761,0.7402312159538269,0,0.0,0.1543005565336595,1.511053204536438,38.962589263916016
41,20.047861828758816,0.24147097766399384,1,1,0,0,0.017282921820878983,0.05,0.5767703652381897,0.24147097766399384,0.24147097766399384,0,0.0,0.319892942905426,2.611914873123169,52.23829650878906
42,-28.28480237592397,94.68260961957276,240,0,0,0,0.12269305437803268,12.0,0.10645343363285065,0.2695108734148865,0.8292931914329529,6,0.025,0.15456015723757446,1.4836151599884033,26.81402587890625
43,-5.642599583817413,67.25206130370498,84,0,1,1,0.28376445174217224,4.2,0.09009049087762833,0.26490549171077354,0.8856498599052429,7,0.08333333333333333,0.2414910602605059,2.0693295001983643,65.07498931884766
44,-59.347809989594396,50.31173910200596,240,0,0,0,0.3367656171321869,12.0,0.14640620350837708,0.20963224625835816,0.633916974067688,0,0.0,0.12684288364058982,1.2634412050247192,22.747806549072266
45,-27.63573326550651,73.66274026036263,240,0,0,0,0.24692660570144653,12.0,0.11507932096719742,0.2444280844181776,0.8537624478340149,3,0.0125,0.16353957046909878,1.5680631399154663,31.210567474365234
46,-72.39972611076297,50.417558774352074,240,0,0,0,0.7347086071968079,12.0,0.14606992900371552,0.2100731615598003,0.6998114585876465,0,0.0,0.12922957725822926,1.2834954261779785,28.623462677001953
47,-60.6537305662159,23.601968122646213,240,0,0,0,0.3428962230682373,12.0,0.2459699958562851,0.09834153384435922,0.26730629801750183,0,0.0,0.09059257673410077,0.9301917552947998,15.48781681060791
48,-48.58108400138977,85.37900490872562,240,0,0,0,0.3894899785518646,12.0,0.10029281675815582,0.2515791871196901,0.8345924019813538,5,0.020833333333333332,0.12488106560582916,1.2682286500930786,26.24860191345215
49,-21.188466083867304,54.57083741389215,194,0,1,1,0.2515539526939392,9.700000000000001,0.13984496891498566,0.22974658460769148,0.7664229273796082,0,0.0,0.17301873286667557,1.5879809856414795,41.271392822265625
