episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-370.98455457166483,67.0626304037869,240,0,0,0,0.48691391944885254,12.0,0.08360274881124496,0.1669276266824454,0.8814868330955505,9,0.0375,0.08366476907006776,0.8251169919967651,13.090675354003906
1,-242.20771116217995,11.66290950961411,240,0,0,0,1.183432936668396,12.0,0.2932501435279846,0.04859545629005879,0.22332318127155304,0,0.0,0.0775735873709588,0.9375439286231995,14.18489933013916
2,-12.26925186247987,8.062143009155989,95,1,0,0,0.054008848965168,4.75,0.30694273114204407,0.08486466325427357,0.22362259030342102,0,0.0,0.09206798465824441,0.9756343364715576,23.837875366210938
3,-89.75537324966619,23.416315596550703,94,1,0,0,0.05462442338466644,4.7,0.14213599264621735,0.24910974038883726,0.5840133428573608,0,0.0,0.11126526451094988,1.0719646215438843,20.288894653320312
4,-190.3405597350581,30.20408139564097,240,0,0,0,0.4670640230178833,12.0,0.2507344186306,0.12585033914850405,0.25273823738098145,0,0.0,0.1203467966018555,1.2343101501464844,23.789886474609375
5,-252.27456751816075,35.850138356909156,240,0,0,0,0.564186692237854,12.0,0.15694312751293182,0.1493755764871215,0.484773725271225,0,0.0,0.07844199617975392,0.8703793287277222,13.181745529174805
6,15.70410306949,2.032206170260906,21,1,0,0,0.050644051283597946,1.05,0.42213842272758484,0.09677172239337649,0.11871112138032913,0,0.0,0.14041403716518766,1.3725275993347168,27.728111267089844
7,-413.63956142847326,51.58239326812327,240,0,0,0,0.7801323533058167,12.0,0.11474350839853287,0.15242663861718028,0.8298287987709045,5,0.020833333333333332,0.0936268829391338,1.1308785676956177,24.574142456054688
8,-99.26791461419327,19.918417930603027,32,0,1,1,0.5779367685317993,1.6,0.14899660646915436,0.3724505603313446,0.6250914335250854,0,0.0,0.14521327917464077,1.3849321603775024,26.185272216796875
9,19.46494474803586,0.15496468544006348,1,1,0,0,0.051682792603969574,0.05,0.3502309024333954,0.15496468544006348,0.15496468544006348,0,0.0,0.5166263580322266,4.218235969543457,84.3647232055664
10,-275.4763510440391,33.24035967886448,240,0,0,0,0.375367671251297,12.0,0.2084094136953354,0.13850149866193534,0.28195005655288696,0,0.0,0.0706934650350983,0.7715789079666138,17.808740615844727
11,-107.19402905881995,17.96583352610469,191,1,0,0,0.04457666352391243,9.55,0.25144025683403015,0.09406195563405596,0.21655677258968353,0,0.0,0.08995392397338652,0.9517318606376648,12.253958702087402
12,-183.1009777022398,25.085367619991302,240,0,0,0,0.7842240929603577,12.0,0.2840628921985626,0.1045223650832971,0.27340930700302124,0,0.0,0.13311553932726383,1.3152614831924438,28.437414169311523
13,-149.2895214426363,27.22643591836095,240,0,0,0,0.35317111015319824,12.0,0.2267499715089798,0.11344348299317061,0.32667407393455505,0,0.0,0.10775045665213838,1.0632234811782837,18.69690704345703
14,-167.8894829111971,24.844122521579266,240,0,0,0,0.3030657172203064,12.0,0.261774480342865,0.10351717717324695,0.2567768394947052,0,0.0,0.11343861170462333,1.144784688949585,19.8409366607666
15,-554.7162384060339,107.87316563539207,240,0,0,0,0.3275023102760315,12.0,0.11060027033090591,0.2494715234808003,0.831062376499176,16,0.06666666666666667,0.12096543274819851,1.2081658840179443,26.754409790039062
16,-319.6229234243515,36.94157317839563,240,0,0,0,0.6708969473838806,12.0,0.16258738934993744,0.15392322157664845,0.5613417029380798,0,0.0,0.12515268641679236,1.2134474515914917,22.194490432739258
